Formatted Date,Summary,Precip Type,Temperature (C),Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Pressure (millibars)
2011-05-25 03:00:00.000 +0200,Clear,rain,15.5833333333333,15.5833333333333,0.96,3.22,300,1019.31
2011-05-25 04:00:00.000 +0200,Clear,rain,14.9555555555556,14.9555555555556,0.96,3.059,240,1019.03
2011-05-25 05:00:00.000 +0200,Partly Cloudy,rain,15.55,15.55,0.95,2.9624,265,1019.31
2011-05-25 06:00:00.000 +0200,Partly Cloudy,rain,17.5777777777778,17.5777777777778,0.9,1.2558,142,1019.51
2011-05-25 07:00:00.000 +0200,Partly Cloudy,rain,19.85,19.85,0.84,1.61,200,1019.73
2011-05-25 08:00:00.000 +0200,Mostly Cloudy,rain,22.2277777777778,22.2277777777778,0.69,6.9713,351,1020.02
2011-05-25 09:00:00.000 +0200,Partly Cloudy,rain,23.7333333333333,23.7333333333333,0.67,10.8353,10,1020.41
2011-05-25 10:00:00.000 +0200,Partly Cloudy,rain,23.8888888888889,23.8888888888889,0.59,4.5402,99,1020.74
2011-05-25 11:00:00.000 +0200,Partly Cloudy,rain,25.8277777777778,25.8277777777778,0.55,14.3612,358,1020.79
2011-05-25 12:00:00.000 +0200,Mostly Cloudy,rain,27.0111111111111,27.55,0.52,15.617,10,1020.57
2011-05-25 13:00:00.000 +0200,Partly Cloudy,rain,27.5666666666667,27.9611111111111,0.5,20.2055,10,1020.29
2011-05-25 14:00:00.000 +0200,Mostly Cloudy,rain,26.9666666666667,27.0833333333333,0.45,23.2967,358,1020.15
2011-05-25 15:00:00.000 +0200,Partly Cloudy,rain,26.0166666666667,26.0166666666667,0.45,27.7242,19,1020.06
2011-05-25 16:00:00.000 +0200,Partly Cloudy,rain,25.9722222222222,25.9722222222222,0.43,26.0337,20,1019.96
2011-05-25 17:00:00.000 +0200,Partly Cloudy,rain,25.9333333333333,25.9333333333333,0.42,21.5418,8,1019.88
2011-05-25 18:00:00.000 +0200,Partly Cloudy,rain,24.9777777777778,24.9777777777778,0.44,15.3916,17,1020.19
2011-05-25 19:00:00.000 +0200,Partly Cloudy,rain,23.8666666666667,23.8666666666667,0.47,12.397,16,1020.23
2011-05-25 20:00:00.000 +0200,Partly Cloudy,rain,22.2888888888889,22.2888888888889,0.53,9.4024,38,1020.5
2011-05-25 21:00:00.000 +0200,Partly Cloudy,rain,20.9,20.9,0.58,7.7763,39,1020.84
2011-05-25 22:00:00.000 +0200,Partly Cloudy,rain,17.6555555555556,17.6555555555556,0.73,10.9158,312,1021.57
2011-05-25 23:00:00.000 +0200,Clear,rain,18.4944444444445,18.4944444444445,0.62,10.4972,7,1021.76
2011-05-26 00:00:00.000 +0200,Clear,rain,16.9166666666667,16.9166666666667,0.65,10.8353,29,1021.88
2011-05-26 01:00:00.000 +0200,Clear,rain,15.2944444444444,15.2944444444444,0.62,16.7118,29,1021.68
2011-05-26 02:00:00.000 +0200,Clear,rain,16.9555555555556,16.9555555555556,0.79,7.8085,157,1018.25
2011-05-26 03:00:00.000 +0200,Clear,rain,13.6388888888889,13.6388888888889,0.63,14.1197,20,1021.96
2011-05-26 04:00:00.000 +0200,Clear,rain,12.4777777777778,12.4777777777778,0.67,13.3791,20,1021.79
2011-05-26 05:00:00.000 +0200,Clear,rain,11.9055555555556,11.9055555555556,0.68,12.9444,19,1021.81
2011-05-26 06:00:00.000 +0200,Clear,rain,12.5555555555556,12.5555555555556,0.7,13.6528,10,1021.79
2011-05-26 07:00:00.000 +0200,Clear,rain,14.8,14.8,0.56,21.2681,20,1021.97
2011-05-26 08:00:00.000 +0200,Clear,rain,16.85,16.85,0.5,16.8567,22,1022.05
2011-05-26 09:00:00.000 +0200,Clear,rain,18.8166666666667,18.8166666666667,0.47,15.4882,31,1022.03
2011-05-26 10:00:00.000 +0200,Clear,rain,21.0166666666667,21.0166666666667,0.41,13.846,2,1021.82
2011-05-26 11:00:00.000 +0200,Clear,rain,22.5833333333333,22.5833333333333,0.38,9.3863,21,1021.57
2011-05-26 12:00:00.000 +0200,Clear,rain,23.8222222222222,23.8222222222222,0.36,4.4597,14,1021.2
2011-05-26 13:00:00.000 +0200,Partly Cloudy,rain,24.9055555555555,24.9055555555555,0.36,4.3148,325,1020.7
2011-05-26 14:00:00.000 +0200,Partly Cloudy,rain,25.9166666666667,25.9166666666667,0.31,2.8497,208,1020.08
2011-05-26 15:00:00.000 +0200,Partly Cloudy,rain,26.1333333333333,26.1333333333333,0.3,4.3148,248,1019.37
2011-05-26 16:00:00.000 +0200,Partly Cloudy,rain,26.1111111111111,26.1111111111111,0.31,4.3631,72,1018.68
2011-05-26 17:00:00.000 +0200,Partly Cloudy,rain,26.2055555555556,26.2055555555556,0.3,7.2289,169,1018.11
2011-05-26 18:00:00.000 +0200,Partly Cloudy,rain,27.1277777777778,26.4333333333333,0.28,1.0787,298,1017.66
2011-05-26 19:00:00.000 +0200,Partly Cloudy,rain,25,25,0.36,3.2683,166,1017.36
2011-05-26 20:00:00.000 +0200,Partly Cloudy,rain,22.4166666666667,22.4166666666667,0.51,0.3059,160,1017.03
2011-05-26 21:00:00.000 +0200,Clear,rain,18.9166666666667,18.9166666666667,0.56,1.6583,59,1017.36
2011-05-26 22:00:00.000 +0200,Clear,rain,17.6388888888889,17.6388888888889,0.64,3.1717,62,1017.48
2011-05-26 23:00:00.000 +0200,Clear,rain,16.8166666666667,16.8166666666667,0.72,6.2951,154,1017.85
2011-05-27 00:00:00.000 +0200,Clear,rain,17.5722222222222,17.5722222222222,0.78,10.5133,169,1017.65
2011-05-27 01:00:00.000 +0200,Clear,rain,18.0111111111111,18.0111111111111,0.81,13.6689,160,1017.45
2011-05-27 02:00:00.000 +0200,Partly Cloudy,rain,17.7333333333333,17.7333333333333,0.79,13.524,143,1012.14
2011-05-27 03:00:00.000 +0200,Clear,rain,16.55,16.55,0.87,10.6904,159,1017.16
2011-05-27 04:00:00.000 +0200,Clear,rain,16.5277777777778,16.5277777777778,0.87,10.5938,150,1017.26
2011-05-27 05:00:00.000 +0200,Clear,rain,15.6555555555556,15.6555555555556,0.9,6.4561,136,1017.29
2011-05-27 06:00:00.000 +0200,Clear,rain,17.1111111111111,17.1111111111111,0.87,9.2575,140,1017.05
2011-05-27 07:00:00.000 +0200,Clear,rain,18.8,18.8,0.78,13.8943,140,1016.94
2011-05-27 08:00:00.000 +0200,Clear,rain,21.0222222222222,21.0222222222222,0.69,20.7851,151,1016.76
2011-05-27 09:00:00.000 +0200,Clear,rain,22.7111111111111,22.7111111111111,0.62,27.9174,150,1016.42
2011-05-27 10:00:00.000 +0200,Clear,rain,23.8666666666667,23.8666666666667,0.55,27.8691,151,1015.74
2011-05-27 11:00:00.000 +0200,Clear,rain,25.0388888888889,25.0388888888889,0.5,28.5292,160,1015.52
2011-05-27 12:00:00.000 +0200,Breezy and Partly Cloudy,rain,26.1833333333333,26.1833333333333,0.47,29.3825,160,1014.94
2011-05-27 13:00:00.000 +0200,Partly Cloudy,rain,27.2666666666667,27.3,0.44,27.8852,159,1014.24
2011-05-27 14:00:00.000 +0200,Partly Cloudy,rain,27.8055555555556,27.6722222222222,0.43,25.6634,152,1013.5
2011-05-27 15:00:00.000 +0200,Partly Cloudy,rain,27.8944444444444,27.7555555555555,0.43,27.8852,150,1012.76
2011-05-27 16:00:00.000 +0200,Partly Cloudy,rain,27.8944444444444,27.9555555555556,0.45,24.6974,151,1012.03
2011-05-27 17:00:00.000 +0200,Partly Cloudy,rain,27.8222222222222,27.8388888888889,0.45,21.2037,150,1011.38
2011-05-27 18:00:00.000 +0200,Partly Cloudy,rain,27.2888888888889,27.4666666666667,0.46,23.0391,141,1010.92
2011-05-27 19:00:00.000 +0200,Partly Cloudy,rain,26.2055555555556,26.2055555555556,0.5,21.413,140,1010.43
2011-05-27 20:00:00.000 +0200,Partly Cloudy,rain,24.0555555555556,24.0555555555556,0.56,15.4238,142,1010.57
2011-05-27 21:00:00.000 +0200,Partly Cloudy,rain,22.6888888888889,22.6888888888889,0.62,20.1894,140,1010.92
2011-05-27 22:00:00.000 +0200,Partly Cloudy,rain,21.5777777777778,21.5777777777778,0.65,14.007,130,1011.34
2011-05-27 23:00:00.000 +0200,Partly Cloudy,rain,20.4666666666667,20.4666666666667,0.68,13.9104,140,1011.76
2011-05-28 00:00:00.000 +0200,Partly Cloudy,rain,19.4444444444444,19.4444444444444,0.73,14.0231,140,1011.63
2011-05-28 01:00:00.000 +0200,Partly Cloudy,rain,18.4055555555556,18.4055555555556,0.78,13.8299,140,1011.29
2011-05-28 02:00:00.000 +0200,Mostly Cloudy,rain,14.5722222222222,14.5722222222222,0.8,22.3468,299,1013.47
2011-05-28 03:00:00.000 +0200,Partly Cloudy,rain,17.2,17.2,0.81,13.4918,129,1011.22
2011-05-28 04:00:00.000 +0200,Partly Cloudy,rain,15.9944444444444,15.9944444444444,0.87,5.7316,116,1011.15
2011-05-28 05:00:00.000 +0200,Partly Cloudy,rain,14.6388888888889,14.6388888888889,0.92,5.313,323,1011.5
2011-05-28 06:00:00.000 +0200,Partly Cloudy,rain,16.95,16.95,0.87,1.932,1,1011.77
2011-05-28 07:00:00.000 +0200,Partly Cloudy,rain,18.5277777777778,18.5277777777778,0.74,4.2826,106,1012.06
2011-05-28 08:00:00.000 +0200,Partly Cloudy,rain,19.5,19.5,0.74,6.4078,183,1011.98
2011-05-28 09:00:00.000 +0200,Partly Cloudy,rain,20.7944444444444,20.7944444444444,0.69,7.3738,212,1012.03
2011-05-28 10:00:00.000 +0200,Partly Cloudy,rain,23.4833333333333,23.4833333333333,0.59,14.973,160,1011.69
2011-05-28 11:00:00.000 +0200,Mostly Cloudy,rain,24.4333333333333,24.4333333333333,0.56,10.143,188,1011.66
2011-05-28 12:00:00.000 +0200,Mostly Cloudy,rain,25.5666666666667,25.5666666666667,0.55,9.4024,261,1011.47
2011-05-28 13:00:00.000 +0200,Mostly Cloudy,rain,24.6333333333333,24.6333333333333,0.63,14.0553,282,1011.01
2011-05-28 14:00:00.000 +0200,Partly Cloudy,rain,23.5111111111111,23.5111111111111,0.62,18.7082,306,1011.59
2011-05-28 15:00:00.000 +0200,Partly Cloudy,rain,22.4777777777778,22.4777777777778,0.66,26.6938,310,1011.44
2011-05-28 16:00:00.000 +0200,Partly Cloudy,rain,22.5277777777778,22.5277777777778,0.66,25.2609,310,1011.4
2011-05-28 17:00:00.000 +0200,Partly Cloudy,rain,21.1,21.1,0.68,23.9407,301,1011.91
2011-05-28 18:00:00.000 +0200,Partly Cloudy,rain,20.7,20.7,0.65,23.6187,320,1012.53
2011-05-28 19:00:00.000 +0200,Partly Cloudy,rain,18.5666666666667,18.5666666666667,0.69,17.4202,301,1011.9
2011-05-28 20:00:00.000 +0200,Mostly Cloudy,rain,17.1111111111111,17.1111111111111,0.76,20.0284,301,1013.07
2011-05-28 21:00:00.000 +0200,Mostly Cloudy,rain,14.9777777777778,14.9777777777778,0.83,9.3702,330,1014.09
2011-05-28 22:00:00.000 +0200,Mostly Cloudy,rain,14.9555555555556,14.9555555555556,0.83,10.9319,290,1014.81
2011-05-28 23:00:00.000 +0200,Mostly Cloudy,rain,14.5777777777778,14.5777777777778,0.89,10.7065,259,1015.31
2011-05-29 00:00:00.000 +0200,Overcast,rain,14.3277777777778,14.3277777777778,0.89,17.0177,240,1015.52
2011-05-29 01:00:00.000 +0200,Mostly Cloudy,rain,14.3055555555556,14.3055555555556,0.83,14.49,280,1015.34
2011-05-29 02:00:00.000 +0200,Clear,rain,13.2833333333333,13.2833333333333,0.9,7.2772,319,1019
2011-05-29 03:00:00.000 +0200,Mostly Cloudy,rain,13.2222222222222,13.2222222222222,0.84,17.0982,310,1014.66
2011-05-29 04:00:00.000 +0200,Mostly Cloudy,rain,13.1777777777778,13.1777777777778,0.84,6.44,300,1015.28
2011-05-29 05:00:00.000 +0200,Mostly Cloudy,rain,12.7166666666667,12.7166666666667,0.87,10.0625,278,1015.85
2011-05-29 06:00:00.000 +0200,Mostly Cloudy,rain,12.6444444444444,12.6444444444444,0.9,9.66,250,1016.37
2011-05-29 07:00:00.000 +0200,Mostly Cloudy,rain,13.75,13.75,0.83,11.27,260,1017.07
2011-05-29 08:00:00.000 +0200,Mostly Cloudy,rain,13.9833333333333,13.9833333333333,0.82,12.3648,263,1017.63
2011-05-29 09:00:00.000 +0200,Mostly Cloudy,rain,16.1333333333333,16.1333333333333,0.72,17.227,280,1017.68
2011-05-29 10:00:00.000 +0200,Partly Cloudy,rain,17.2666666666667,17.2666666666667,0.67,14.0553,262,1018.13
2011-05-29 11:00:00.000 +0200,Partly Cloudy,rain,18.7944444444444,18.7944444444444,0.57,12.9766,271,1018.01
2011-05-29 12:00:00.000 +0200,Partly Cloudy,rain,21.0388888888889,21.0388888888889,0.53,11.0124,281,1017.81
2011-05-29 13:00:00.000 +0200,Partly Cloudy,rain,22.2222222222222,22.2222222222222,0.46,14.2485,281,1017.89
2011-05-29 14:00:00.000 +0200,Partly Cloudy,rain,22.5833333333333,22.5833333333333,0.48,14.9891,297,1017.7
2011-05-29 15:00:00.000 +0200,Partly Cloudy,rain,23.8166666666667,23.8166666666667,0.41,12.7512,301,1017.32
2011-05-29 16:00:00.000 +0200,Partly Cloudy,rain,23.7944444444444,23.7944444444444,0.41,12.7351,302,1017.23
2011-05-29 17:00:00.000 +0200,Partly Cloudy,rain,22.8777777777778,22.8777777777778,0.43,14.973,346,1017.13
2011-05-29 18:00:00.000 +0200,Partly Cloudy,rain,22.2888888888889,22.2888888888889,0.46,9.5151,350,1017.4
2011-05-29 19:00:00.000 +0200,Partly Cloudy,rain,22.6333333333333,22.6333333333333,0.44,9.5151,340,1017.69
2011-05-29 20:00:00.000 +0200,Partly Cloudy,rain,20.2111111111111,20.2111111111111,0.59,4.0089,330,1018.02
2011-05-29 21:00:00.000 +0200,Partly Cloudy,rain,17.1055555555556,17.1055555555556,0.72,0,0,1018.63
2011-05-29 22:00:00.000 +0200,Partly Cloudy,rain,16.4388888888889,16.4388888888889,0.76,3.22,280,1019.13
2011-05-29 23:00:00.000 +0200,Partly Cloudy,rain,15.5277777777778,15.5277777777778,0.76,3.1073,282,1019.55
2011-05-03 00:00:00.000 +0200,Partly Cloudy,rain,11.0166666666667,11.0166666666667,0.93,10.8836,130,1007.98
2011-05-03 01:00:00.000 +0200,Partly Cloudy,rain,10.4611111111111,10.4611111111111,0.93,10.5616,139,1007.57
2011-05-03 02:00:00.000 +0200,Mostly Cloudy,rain,7.82222222222222,4.65,0.87,19.964,310,1009.01
2011-05-03 03:00:00.000 +0200,Partly Cloudy,rain,9.44444444444444,7.87777777777778,0.96,10.5938,130,1007.86
2011-05-03 04:00:00.000 +0200,Partly Cloudy,rain,9.92777777777778,9.32777777777778,0.96,6.2951,110,1007.19
2011-05-03 05:00:00.000 +0200,Mostly Cloudy,rain,9.75,8.38333333333333,0.96,9.8049,91,1007.07
2011-05-03 06:00:00.000 +0200,Mostly Cloudy,rain,9.88333333333333,8.89444444444444,1,7.9373,89,1006.18
2011-05-03 07:00:00.000 +0200,Mostly Cloudy,rain,11.0166666666667,11.0166666666667,0.94,14.1197,110,1006.36
2011-05-03 08:00:00.000 +0200,Mostly Cloudy,rain,12.7555555555556,12.7555555555556,0.84,15.0696,81,1006.07
2011-05-03 09:00:00.000 +0200,Mostly Cloudy,rain,16.0444444444444,16.0444444444444,0.68,16.8567,81,1005.48
2011-05-03 10:00:00.000 +0200,Mostly Cloudy,rain,17.1111111111111,17.1111111111111,0.64,17.0821,109,1005.09
2011-05-03 11:00:00.000 +0200,Mostly Cloudy,rain,17.5944444444444,17.5944444444444,0.61,16.7762,115,1004.89
2011-05-03 12:00:00.000 +0200,Mostly Cloudy,rain,17.3666666666667,17.3666666666667,0.66,20.2377,139,1004.66
2011-05-03 13:00:00.000 +0200,Mostly Cloudy,rain,18.0611111111111,18.0611111111111,0.68,15.8102,139,1004.25
2011-05-03 14:00:00.000 +0200,Mostly Cloudy,rain,18.0111111111111,18.0111111111111,0.68,21.2198,148,1003.97
2011-05-03 15:00:00.000 +0200,Partly Cloudy,rain,18.0333333333333,18.0333333333333,0.71,21.5418,150,1003.72
2011-05-03 16:00:00.000 +0200,Partly Cloudy,rain,19.0277777777778,19.0277777777778,0.67,17.0499,169,1003.44
2011-05-03 17:00:00.000 +0200,Partly Cloudy,rain,18.9055555555556,18.9055555555556,0.64,14.4095,150,1003.49
2011-05-03 18:00:00.000 +0200,Partly Cloudy,rain,17.65,17.65,0.7,13.6367,150,1003.73
2011-05-03 19:00:00.000 +0200,Partly Cloudy,rain,16.6944444444444,16.6944444444444,0.76,3.4293,193,1004.05
2011-05-03 20:00:00.000 +0200,Mostly Cloudy,rain,12.6555555555556,12.6555555555556,0.83,27.2895,331,1005.75
2011-05-03 21:00:00.000 +0200,Partly Cloudy,rain,12.0166666666667,12.0166666666667,0.8,24.8584,339,1006.96
2011-05-03 22:00:00.000 +0200,Overcast,rain,11.4555555555556,11.4555555555556,0.8,20.7368,337,1007.48
2011-05-03 23:00:00.000 +0200,Overcast,rain,10.3444444444444,10.3444444444444,0.86,25.0677,312,1007.92
2011-05-30 00:00:00.000 +0200,Partly Cloudy,rain,14.1722222222222,14.1722222222222,0.84,3.22,280,1019.64
2011-05-30 01:00:00.000 +0200,Partly Cloudy,rain,13.6388888888889,13.6388888888889,0.87,6.44,330,1019.66
2011-05-30 02:00:00.000 +0200,Partly Cloudy,rain,15.9611111111111,15.9611111111111,0.88,3.381,351,1018.51
2011-05-30 03:00:00.000 +0200,Clear,rain,12.5277777777778,12.5277777777778,0.93,6.44,340,1019.77
2011-05-30 04:00:00.000 +0200,Clear,rain,12.5055555555556,12.5055555555556,0.93,6.44,340,1020.14
