meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X35,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.144,0.144,0.144,0.144,0.144,0.144,0.144,0.144,0.144,0.144,859.32,859.32,831.6,859.32,831.6
X37,2.741,2.741,2.741,2.741,2.741,2.741,2.741,2.741,2.741,2.741,2.741,2.741,2.741,2.741,2.741,2.741,2.741,2.741,2.741,2.741,2.741,2.741,2.741,2.741,65.784,65.784,65.784,65.784,65.784,65.784,65.784,65.784,65.784,65.784,406.224,406.224,393.12,406.224,393.12
X41,2.198,2.198,2.198,2.198,2.198,2.198,2.198,2.198,2.198,2.198,2.198,2.198,2.198,2.198,2.198,2.198,2.198,2.198,2.198,2.198,2.198,2.198,2.198,2.198,52.752,52.752,52.752,52.752,52.752,52.752,52.752,52.752,52.752,52.752,29.016,29.016,28.08,29.016,28.08
X42,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.672,0.672,0.672,0.672,0.672,0.672,0.672,0.672,0.672,0.672,293.88,293.88,284.4,293.88,284.4
X43,0.365,0.365,0.365,0.365,0.365,0.365,0.365,0.365,0.365,0.365,0.365,0.365,0.365,0.365,0.365,0.365,0.365,0.365,0.365,0.365,0.365,0.365,0.365,0.365,8.76,8.76,8.76,8.76,8.76,8.76,8.76,8.76,8.76,8.76,255.192,255.192,246.96,255.192,246.96
X44,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,2.76,2.76,2.76,2.76,2.76,2.76,2.76,2.76,2.76,2.76,185.256,185.256,179.28,185.256,179.28
X47,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,1.488,1.488,1.488,1.488,1.488,1.488,1.488,1.488,1.488,1.488,209.064,209.064,202.32,209.064,202.32
X50,3.362,3.362,3.362,3.362,3.362,3.362,3.362,3.362,3.362,3.362,3.362,3.362,3.362,3.362,3.362,3.362,3.362,3.362,3.362,3.362,3.362,3.362,3.362,3.362,80.688,80.688,80.688,80.688,80.688,80.688,80.688,80.688,80.688,80.688,252.96,252.96,244.8,252.96,244.8
X51,12.184,12.184,12.184,12.184,12.184,12.184,12.184,12.184,12.184,12.184,12.184,12.184,12.184,12.184,12.184,12.184,12.184,12.184,12.184,12.184,12.184,12.184,12.184,12.184,292.416,292.416,292.416,292.416,292.416,292.416,292.416,292.416,292.416,292.416,276.024,276.024,267.12,276.024,267.12
X55,10.996,10.996,10.996,10.996,10.996,10.996,10.996,10.996,10.996,10.996,10.996,10.996,10.996,10.996,10.996,10.996,10.996,10.996,10.996,10.996,10.996,10.996,10.996,10.996,263.904,263.904,263.904,263.904,263.904,263.904,263.904,263.904,263.904,263.904,314.712,314.712,304.56,314.712,304.56
X59,1.647,1.647,1.647,1.647,1.647,1.647,1.647,1.647,1.647,1.647,1.647,1.647,1.647,1.647,1.647,1.647,1.647,1.647,1.647,1.647,1.647,1.647,1.647,1.647,39.528,39.528,39.528,39.528,39.528,39.528,39.528,39.528,39.528,39.528,139.128,139.128,134.64,139.128,134.64
X61,2.867,2.867,2.867,2.867,2.867,2.867,2.867,2.867,2.867,2.867,2.867,2.867,2.867,2.867,2.867,2.867,2.867,2.867,2.867,2.867,2.867,2.867,2.867,2.867,68.808,68.808,68.808,68.808,68.808,68.808,68.808,68.808,68.808,68.808,178.56,178.56,172.8,178.56,172.8
X62,0.187,0.187,0.187,0.187,0.187,0.187,0.187,0.187,0.187,0.187,0.187,0.187,0.187,0.187,0.187,0.187,0.187,0.187,0.187,0.187,0.187,0.187,0.187,0.187,4.488,4.488,4.488,4.488,4.488,4.488,4.488,4.488,4.488,4.488,223.2,223.2,216,223.2,216
X67,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,18,18,18,18,18,18,18,18,18,18,174.84,174.84,169.2,174.84,169.2
X68,3.379,3.379,3.379,3.379,3.379,3.379,3.379,3.379,3.379,3.379,3.379,3.379,3.379,3.379,3.379,3.379,3.379,3.379,3.379,3.379,3.379,3.379,3.379,3.379,81.096,81.096,81.096,81.096,81.096,81.096,81.096,81.096,81.096,81.096,156.24,156.24,151.2,156.24,151.2
X70,0.3025,0.3025,0.3025,0.3025,0.3025,0.3025,0.3025,0.3025,0.3025,0.3025,0.3025,0.3025,0.3025,0.3025,0.3025,0.3025,0.3025,0.3025,0.3025,0.3025,0.3025,0.3025,0.3025,0.3025,7.26,7.26,7.26,7.26,7.26,7.26,7.26,7.26,7.26,7.26,170.376,170.376,164.88,170.376,164.88
X73,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,2740.896,2740.896,2652.48,2740.896,2652.48
X75,1.102,1.102,1.102,1.102,1.102,1.102,1.102,1.102,1.102,1.102,1.102,1.102,1.102,1.102,1.102,1.102,1.102,1.102,1.102,1.102,1.102,1.102,1.102,1.102,26.448,26.448,26.448,26.448,26.448,26.448,26.448,26.448,26.448,26.448,217.992,217.992,210.96,217.992,210.96
X76,0.176,0.176,0.176,0.176,0.176,0.176,0.176,0.176,0.176,0.176,0.176,0.176,0.176,0.176,0.176,0.176,0.176,0.176,0.176,0.176,0.176,0.176,0.176,0.176,4.224,4.224,4.224,4.224,4.224,4.224,4.224,4.224,4.224,4.224,325.128,325.128,314.64,325.128,314.64
X80,6.113,6.113,6.113,6.113,6.113,6.113,6.113,6.113,6.113,6.113,6.113,6.113,6.113,6.113,6.113,6.113,6.113,6.113,6.113,6.113,6.113,6.113,6.113,6.113,146.712,146.712,146.712,146.712,146.712,146.712,146.712,146.712,146.712,146.712,220.968,220.968,213.84,220.968,213.84
X82,0.4925,0.4925,0.4925,0.4925,0.4925,0.4925,0.4925,0.4925,0.4925,0.4925,0.4925,0.4925,0.4925,0.4925,0.4925,0.4925,0.4925,0.4925,0.4925,0.4925,0.4925,0.4925,0.4925,0.4925,11.82,11.82,11.82,11.82,11.82,11.82,11.82,11.82,11.82,11.82,217.248,217.248,210.24,217.248,210.24
X87,1.973,1.973,1.973,1.973,1.973,1.973,1.973,1.973,1.973,1.973,1.973,1.973,1.973,1.973,1.973,1.973,1.973,1.973,1.973,1.973,1.973,1.973,1.973,1.973,47.352,47.352,47.352,47.352,47.352,47.352,47.352,47.352,47.352,47.352,395.808,395.808,383.04,395.808,383.04
X88,0.356,0.356,0.356,0.356,0.356,0.356,0.356,0.356,0.356,0.356,0.356,0.356,0.356,0.356,0.356,0.356,0.356,0.356,0.356,0.356,0.356,0.356,0.356,0.356,8.544,8.544,8.544,8.544,8.544,8.544,8.544,8.544,8.544,8.544,58.032,58.032,56.16,58.032,56.16
X91,0.302,0.302,0.302,0.302,0.302,0.302,0.302,0.302,0.302,0.302,0.302,0.302,0.302,0.302,0.302,0.302,0.302,0.302,0.302,0.302,0.302,0.302,0.302,0.302,7.248,7.248,7.248,7.248,7.248,7.248,7.248,7.248,7.248,7.248,186.744,186.744,180.72,186.744,180.72
X94,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,186,186,180,186,180
X102,0.534,0.534,0.534,0.534,0.534,0.534,0.534,0.534,0.534,0.534,0.534,0.534,0.534,0.534,0.534,0.534,0.534,0.534,0.534,0.534,0.534,0.534,0.534,0.534,12.816,12.816,12.816,12.816,12.816,12.816,12.816,12.816,12.816,12.816,185.256,185.256,179.28,185.256,179.28
X105,0.231,0.231,0.231,0.231,0.231,0.231,0.231,0.231,0.231,0.231,0.231,0.231,0.231,0.231,0.231,0.231,0.231,0.231,0.231,0.231,0.231,0.231,0.231,0.231,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,212.04,212.04,205.2,212.04,205.2
X106,0.517,0.517,0.517,0.517,0.517,0.517,0.517,0.517,0.517,0.517,0.517,0.517,0.517,0.517,0.517,0.517,0.517,0.517,0.517,0.517,0.517,0.517,0.517,0.517,12.408,12.408,12.408,12.408,12.408,12.408,12.408,12.408,12.408,12.408,1915.8,1915.8,1854,1915.8,1854
X107,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,1.488,1.488,1.488,1.488,1.488,1.488,1.488,1.488,1.488,1.488,142.848,142.848,138.24,142.848,138.24
X110,0.173,0.173,0.173,0.173,0.173,0.173,0.173,0.173,0.173,0.173,0.173,0.173,0.173,0.173,0.173,0.173,0.173,0.173,0.173,0.173,0.173,0.173,0.173,0.173,4.152,4.152,4.152,4.152,4.152,4.152,4.152,4.152,4.152,4.152,131.688,131.688,127.44,131.688,127.44
X111,0.243,0.243,0.243,0.243,0.243,0.243,0.243,0.243,0.243,0.243,0.243,0.243,0.243,0.243,0.243,0.243,0.243,0.243,0.243,0.243,0.243,0.243,0.243,0.243,5.832,5.832,5.832,5.832,5.832,5.832,5.832,5.832,5.832,5.832,191.952,191.952,185.76,191.952,185.76
X116,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,6.768,6.768,6.768,6.768,6.768,6.768,6.768,6.768,6.768,6.768,259.656,259.656,251.28,259.656,251.28
X120,0.701,0.701,0.701,0.701,0.701,0.701,0.701,0.701,0.701,0.701,0.701,0.701,0.701,0.701,0.701,0.701,0.701,0.701,0.701,0.701,0.701,0.701,0.701,0.701,16.824,16.824,16.824,16.824,16.824,16.824,16.824,16.824,16.824,16.824,148.8,148.8,144,148.8,144
X123,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,12.48,12.48,12.48,12.48,12.48,12.48,12.48,12.48,12.48,12.48,238.08,238.08,230.4,238.08,230.4
X124,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,27.72,27.72,27.72,27.72,27.72,27.72,27.72,27.72,27.72,27.72,335.544,335.544,324.72,335.544,324.72
X125,0.546,0.546,0.546,0.546,0.546,0.546,0.546,0.546,0.546,0.546,0.546,0.546,0.546,0.546,0.546,0.546,0.546,0.546,0.546,0.546,0.546,0.546,0.546,0.546,13.104,13.104,13.104,13.104,13.104,13.104,13.104,13.104,13.104,13.104,68.448,68.448,66.24,68.448,66.24
X126,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.936,0.936,0.936,0.936,0.936,0.936,0.936,0.936,0.936,0.936,155.496,155.496,150.48,155.496,150.48
X130,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,0.395,9.48,9.48,9.48,9.48,9.48,9.48,9.48,9.48,9.48,9.48,193.44,193.44,187.2,193.44,187.2
X132,0.343,0.343,0.343,0.343,0.343,0.343,0.343,0.343,0.343,0.343,0.343,0.343,0.343,0.343,0.343,0.343,0.343,0.343,0.343,0.343,0.343,0.343,0.343,0.343,8.232,8.232,8.232,8.232,8.232,8.232,8.232,8.232,8.232,8.232,267.096,267.096,258.48,267.096,258.48
X133,0.249,0.249,0.249,0.249,0.249,0.249,0.249,0.249,0.249,0.249,0.249,0.249,0.249,0.249,0.249,0.249,0.249,0.249,0.249,0.249,0.249,0.249,0.249,0.249,5.976,5.976,5.976,5.976,5.976,5.976,5.976,5.976,5.976,5.976,256.68,256.68,248.4,256.68,248.4
X134,0.281,0.281,0.281,0.281,0.281,0.281,0.281,0.281,0.281,0.281,0.281,0.281,0.281,0.281,0.281,0.281,0.281,0.281,0.281,0.281,0.281,0.281,0.281,0.281,6.744,6.744,6.744,6.744,6.744,6.744,6.744,6.744,6.744,6.744,204.6,204.6,198,204.6,198
X139,0.34,0.34,0.34,0.34,0.34,0.34,0.34,0.34,0.34,0.34,0.34,0.34,0.34,0.34,0.34,0.34,0.34,0.34,0.34,0.34,0.34,0.34,0.34,0.34,8.16,8.16,8.16,8.16,8.16,8.16,8.16,8.16,8.16,8.16,195.672,195.672,189.36,195.672,189.36
X140,0.371,0.371,0.371,0.371,0.371,0.371,0.371,0.371,0.371,0.371,0.371,0.371,0.371,0.371,0.371,0.371,0.371,0.371,0.371,0.371,0.371,0.371,0.371,0.371,8.904,8.904,8.904,8.904,8.904,8.904,8.904,8.904,8.904,8.904,300.576,300.576,290.88,300.576,290.88
X142,0.423,0.423,0.423,0.423,0.423,0.423,0.423,0.423,0.423,0.423,0.423,0.423,0.423,0.423,0.423,0.423,0.423,0.423,0.423,0.423,0.423,0.423,0.423,0.423,10.152,10.152,10.152,10.152,10.152,10.152,10.152,10.152,10.152,10.152,320.664,320.664,310.32,320.664,310.32
X143,0.187,0.187,0.187,0.187,0.187,0.187,0.187,0.187,0.187,0.187,0.187,0.187,0.187,0.187,0.187,0.187,0.187,0.187,0.187,0.187,0.187,0.187,0.187,0.187,4.488,4.488,4.488,4.488,4.488,4.488,4.488,4.488,4.488,4.488,109.368,109.368,105.84,109.368,105.84
X148,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,5.76,5.76,5.76,5.76,5.76,5.76,5.76,5.76,5.76,5.76,263.376,263.376,254.88,263.376,254.88
X149,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,7.2,7.2,7.2,7.2,7.2,7.2,7.2,7.2,7.2,7.2,174.096,174.096,168.48,174.096,168.48
X155,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,5.64,5.64,5.64,5.64,5.64,5.64,5.64,5.64,5.64,5.64,91.512,91.512,88.56,91.512,88.56
X157,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,5.04,5.04,5.04,5.04,5.04,5.04,5.04,5.04,5.04,5.04,224.688,224.688,217.44,224.688,217.44
X158,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,5.496,5.496,5.496,5.496,5.496,5.496,5.496,5.496,5.496,5.496,250.728,250.728,242.64,250.728,242.64
X160,0.293,0.293,0.293,0.293,0.293,0.293,0.293,0.293,0.293,0.293,0.293,0.293,0.293,0.293,0.293,0.293,0.293,0.293,0.293,0.293,0.293,0.293,0.293,0.293,7.032,7.032,7.032,7.032,7.032,7.032,7.032,7.032,7.032,7.032,252.96,252.96,244.8,252.96,244.8
X161,0.437,0.437,0.437,0.437,0.437,0.437,0.437,0.437,0.437,0.437,0.437,0.437,0.437,0.437,0.437,0.437,0.437,0.437,0.437,0.437,0.437,0.437,0.437,0.437,10.488,10.488,10.488,10.488,10.488,10.488,10.488,10.488,10.488,10.488,200.88,200.88,194.4,200.88,194.4
X163,0.297,0.297,0.297,0.297,0.297,0.297,0.297,0.297,0.297,0.297,0.297,0.297,0.297,0.297,0.297,0.297,0.297,0.297,0.297,0.297,0.297,0.297,0.297,0.297,7.128,7.128,7.128,7.128,7.128,7.128,7.128,7.128,7.128,7.128,256.68,256.68,248.4,256.68,248.4
X165,0.292,0.292,0.292,0.292,0.292,0.292,0.292,0.292,0.292,0.292,0.292,0.292,0.292,0.292,0.292,0.292,0.292,0.292,0.292,0.292,0.292,0.292,0.292,0.292,7.008,7.008,7.008,7.008,7.008,7.008,7.008,7.008,7.008,7.008,128.712,128.712,124.56,128.712,124.56
X166,0.532,0.532,0.532,0.532,0.532,0.532,0.532,0.532,0.532,0.532,0.532,0.532,0.532,0.532,0.532,0.532,0.532,0.532,0.532,0.532,0.532,0.532,0.532,0.532,12.768,12.768,12.768,12.768,12.768,12.768,12.768,12.768,12.768,12.768,311.736,311.736,301.68,311.736,301.68
X172,0.078,0.078,0.078,0.078,0.078,0.078,0.078,0.078,0.078,0.078,0.078,0.078,0.078,0.078,0.078,0.078,0.078,0.078,0.078,0.078,0.078,0.078,0.078,0.078,1.872,1.872,1.872,1.872,1.872,1.872,1.872,1.872,1.872,1.872,165.168,165.168,159.84,165.168,159.84
X175,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,6.024,6.024,6.024,6.024,6.024,6.024,6.024,6.024,6.024,6.024,95.232,95.232,92.16,95.232,92.16
X176,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,6,6,6,6,6,6,6,6,6,6,238.824,238.824,231.12,238.824,231.12
X177,0.249,0.249,0.249,0.249,0.249,0.249,0.249,0.249,0.249,0.249,0.249,0.249,0.249,0.249,0.249,0.249,0.249,0.249,0.249,0.249,0.249,0.249,0.249,0.249,5.976,5.976,5.976,5.976,5.976,5.976,5.976,5.976,5.976,5.976,180.048,180.048,174.24,180.048,174.24
X178,0.285,0.285,0.285,0.285,0.285,0.285,0.285,0.285,0.285,0.285,0.285,0.285,0.285,0.285,0.285,0.285,0.285,0.285,0.285,0.285,0.285,0.285,0.285,0.285,6.84,6.84,6.84,6.84,6.84,6.84,6.84,6.84,6.84,6.84,212.04,212.04,205.2,212.04,205.2
X183,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,4.608,4.608,4.608,4.608,4.608,4.608,4.608,4.608,4.608,4.608,185.256,185.256,179.28,185.256,179.28
X186,0.177,0.177,0.177,0.177,0.177,0.177,0.177,0.177,0.177,0.177,0.177,0.177,0.177,0.177,0.177,0.177,0.177,0.177,0.177,0.177,0.177,0.177,0.177,0.177,4.248,4.248,4.248,4.248,4.248,4.248,4.248,4.248,4.248,4.248,243.288,243.288,235.44,243.288,235.44
X187,0.258,0.258,0.258,0.258,0.258,0.258,0.258,0.258,0.258,0.258,0.258,0.258,0.258,0.258,0.258,0.258,0.258,0.258,0.258,0.258,0.258,0.258,0.258,0.258,6.192,6.192,6.192,6.192,6.192,6.192,6.192,6.192,6.192,6.192,130.2,130.2,126,130.2,126
X192,0.349,0.349,0.349,0.349,0.349,0.349,0.349,0.349,0.349,0.349,0.349,0.349,0.349,0.349,0.349,0.349,0.349,0.349,0.349,0.349,0.349,0.349,0.349,0.349,8.376,8.376,8.376,8.376,8.376,8.376,8.376,8.376,8.376,8.376,309.504,309.504,299.52,309.504,299.52
X194,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,320.664,320.664,310.32,320.664,310.32
X195,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,7.68,7.68,7.68,7.68,7.68,7.68,7.68,7.68,7.68,7.68,217.992,217.992,210.96,217.992,210.96
X196,0.451,0.451,0.451,0.451,0.451,0.451,0.451,0.451,0.451,0.451,0.451,0.451,0.451,0.451,0.451,0.451,0.451,0.451,0.451,0.451,0.451,0.451,0.451,0.451,10.824,10.824,10.824,10.824,10.824,10.824,10.824,10.824,10.824,10.824,236.592,236.592,228.96,236.592,228.96
X200,0.209,0.209,0.209,0.209,0.209,0.209,0.209,0.209,0.209,0.209,0.209,0.209,0.209,0.209,0.209,0.209,0.209,0.209,0.209,0.209,0.209,0.209,0.209,0.209,5.016,5.016,5.016,5.016,5.016,5.016,5.016,5.016,5.016,5.016,257.424,257.424,249.12,257.424,249.12
X201,0.26,0.26,0.26,0.26,0.26,0.26,0.26,0.26,0.26,0.26,0.26,0.26,0.26,0.26,0.26,0.26,0.26,0.26,0.26,0.26,0.26,0.26,0.26,0.26,6.24,6.24,6.24,6.24,6.24,6.24,6.24,6.24,6.24,6.24,994.728,994.728,962.64,994.728,962.64
X205,0.359,0.359,0.359,0.359,0.359,0.359,0.359,0.359,0.359,0.359,0.359,0.359,0.359,0.359,0.359,0.359,0.359,0.359,0.359,0.359,0.359,0.359,0.359,0.359,8.616,8.616,8.616,8.616,8.616,8.616,8.616,8.616,8.616,8.616,195.672,195.672,189.36,195.672,189.36
X206,0.345,0.345,0.345,0.345,0.345,0.345,0.345,0.345,0.345,0.345,0.345,0.345,0.345,0.345,0.345,0.345,0.345,0.345,0.345,0.345,0.345,0.345,0.345,0.345,8.28,8.28,8.28,8.28,8.28,8.28,8.28,8.28,8.28,8.28,206.832,206.832,200.16,206.832,200.16
X211,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.6,140.616,140.616,136.08,140.616,136.08
