meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X35,0.0060113926640274346,0.006015976837391184,0.006016461999175799,0.006016513345828417,0.0060165187800543165,0.006016519355180631,0.006016519416048598,0.006016519422490503,0.006016519423172276,0.006016519423244431,0.006016519423252068,0.006016519423252876,0.006016519423252961,0.0060165194232529706,0.006016519423252971,0.006016519423252971,0.006016519423252971,0.006016519423252971,0.006016519423252971,0.006016519423252971,0.006016519423252971,0.006016519423252971,0.006016519423252971,0.006016519423252971,0.1428513507550637,0.1428513507550637,0.1428513507550637,0.1428513507550637,0.1428513507550637,0.1428513507550637,0.1428513507550637,0.1428513507550637,0.1428513507550637,0.1428513507550637,4.428391873406973,4.428391873406973,4.285540522651909,4.428391873406973,4.285540522651909
X37,4.456437862970814,4.3108041697982635,4.19548553030645,4.104171574555244,4.031865496789515,3.974610624422488,3.9292739043145923,3.8933744584654155,3.8649478274870184,3.842438473103754,3.8246146572904607,3.8105010401365895,3.7993253081130645,3.7904759121786293,3.78346860310576,3.7779199328002937,3.7735262715761912,3.770047193186336,3.767292318418942,3.7651108973258864,3.7633835600103938,3.7620157845675912,3.7609327247360493,3.760075114223394,119.62956525245065,114.97515453409684,113.96244326452808,114.07888889087666,114.54544449020038,115.12055629957769,115.72932739218264,116.34853498903585,116.97097856153916,117.59442549092891,3772.5544924302208,4361.031737647884,4791.219823652192,5540.822564566645,5932.952881960671
X41,2.3705648574938114,2.333357760142674,2.301365821503321,2.2738580552230028,2.2502059341601726,2.2298690291177943,2.2123826605335966,2.197347280979763,2.184419345871949,2.173303463791723,2.163745647064534,2.1555275083751133,2.148461270818326,2.142385477369716,2.1371613017411013,2.132669376327663,2.1288070647680417,2.125486116797944,2.1226306518128317,2.120175425065945,2.1180643368858907,2.1162491508507864,2.1146883916304144,2.113346397313101,40.95119229399246,38.591773609238516,37.46021379729226,36.81967886886941,36.37550643908441,36.009860031432176,35.67561644353815,35.3539309486429,35.037267477278654,34.722612329976705,1023.7781945979302,716.9989604715994,407.185086402818,124.51688476089382,-166.1846642849592
X42,4.6323148293076715,4.04581292680288,3.5763594817288893,3.200626347855998,2.899934755960059,2.6593286775468443,2.4668328702630715,2.312858797320704,2.189728949152653,2.0912959693420055,2.0126376900182636,1.9498129477117614,1.8996660659191162,1.8596703049426107,1.8278025126964148,1.8024427580233566,1.7822939674249298,1.7663175784578609,1.753682017622406,1.7437214467785906,1.7359027315386777,1.7297989929686985,1.7250684305236916,1.721437365642268,48.0469471807461,43.89403487614968,42.68224302203137,42.53638335831651,42.776842940504544,43.15731383025849,43.58852815683112,44.03813311502441,44.494403276692495,44.95308906705006,1490.4404543781038,1921.2091574404196,2280.1885899497697,2791.1805951224374,3122.0964328678515
X43,0.38170049856983285,0.44521777523120687,0.49501066745105526,0.534044647589016,0.5646444287522271,0.5886324157299068,0.6074372403844418,0.6221788454477114,0.6337351839849606,0.6427945068886968,0.6498963524438108,0.6554636791441202,0.6598280554667872,0.6632494068102961,0.6659314956473505,0.668034056830814,0.6696823107846472,0.6709744211487565,0.6719873410262764,0.6727813960131989,0.6734038769578913,0.6738918564213878,0.6742743965759496,0.6745742800358058,15.12829250471921,16.553578545464156,15.55941951013203,16.252860797900432,15.769174785409225,16.106553252492628,15.871226558910362,16.03537056368667,15.920877584187147,16.000738206404463,494.51098823767205,495.0056255043503,479.0376953368003,495.00561851479574,479.0376953368991
X44,0.5163317072371165,0.9520795370446317,1.2639572618977153,1.4871774562530198,1.6469428104202408,1.7612916419222366,1.843134512887778,1.9017118978938097,1.9436374803381198,1.9736448707860488,1.9951220555738933,2.0104939176227328,2.021496017999607,2.029370549550712,2.035006586764087,2.039040466781507,2.0419276350841447,2.0439940675937276,2.0454730750048165,2.0465316447436837,2.047289294694349,2.047831567372914,2.0482196881108083,2.048497477704749,40.67429877741633,40.45641639352407,40.23853400963181,40.02065162573955,39.802769241847294,39.584886857955034,39.367004474062774,39.149122090170515,38.931239706278255,38.713357322385995,1159.5879535900053,950.2029826695439,720.188892289754,538.1873947292809,321.46412976691755
X47,0.4235008474553337,0.33171978741309954,0.26530235358853355,0.2172393271448348,0.1824584815459303,0.15728929620567939,0.1390755961134696,0.12589523820500595,0.11635726219158173,0.1094550986035779,0.10446034267962556,0.1008458837607995,0.09823027781832865,0.09633749259101422,0.09496777712334122,0.09397658148460275,0.09325930200762987,0.09274024216920956,0.09236462412281299,0.09209280783818545,0.09189610777731906,0.09175376562884235,0.09165075962496151,0.09157621925200068,84.35809223870768,122.5343717778424,152.43452949638316,176.0100910017307,194.7524083708691,209.80116996304417,222.02732340775685,232.09644519105203,240.5171675702215,247.6781863279168,8029.706603294018,11619.079916344273,14061.255495234134,17440.69701235074,19694.932234419
X50,6.57576208304075,6.031293834372061,5.60136463802744,5.261879067800907,4.993810619851974,4.782135370333126,4.614989958026333,4.48300670103851,4.378788584102459,4.296494692092365,4.2315128553324035,4.180201160070982,4.139683837048446,4.107690088711959,4.0824268221321525,4.062478154924736,4.046726061976062,4.0342877156101755,4.024466007420547,4.016710478757446,4.0105864702160705,4.005750761105321,4.001932333608724,3.998917183562919,165.90372185350452,155.92996501232957,153.87876725158085,154.27171545019937,155.4186939324734,156.7982942295333,158.24965942766846,159.7231644282597,161.20349965986154,162.68594204918307,5343.120938482281,6744.690905430919,7884.41519958047,9549.767173702037,10599.00513661702
X51,20.45817254991591,20.194541038666447,20.027699045251822,19.92241067037941,19.856267525697167,19.815018921464898,19.78960208373916,19.774253511030054,19.765307885231714,19.760434234999614,19.758150171288083,19.757512963810935,19.75792308008033,19.758999245399533,19.760498986846184,19.762268102951946,19.764208528775775,19.76625789958946,19.76837655433489,19.770539270429122,19.77273000748593,19.77493856456788,19.777158454354595,19.779385551212922,347.63943722423767,313.4203904839407,313.4203904839407,313.4203904839407,313.4203904839407,313.4203904839407,313.4203904839407,313.4203904839407,313.4203904839407,313.4203904839407,9750.251151742461,9716.032105002165,9402.611714518223,9716.032105002165,9402.611714518223
X55,17.68948873551687,16.174281097983677,14.949024855337626,13.958234667276537,13.157042914408471,12.509167882339394,11.98527075574525,11.561627019426146,11.219052101160855,10.942032604439033,10.718023789221032,10.536881487364342,10.390402727186945,10.271954264496644,10.176172198231855,10.098719067903438,10.036087433072275,9.98544104002152,9.94448638290669,9.911368843070983,9.884588703227681,9.862933233238525,9.84542177201408,9.831261318587353,310.9752686026701,306.8227880174171,307.30210683313555,308.88755033363924,310.73714858532554,312.64982989946594,314.57757614335213,316.50892005829957,318.44112313670036,320.3735313927917,10301.520761399832,12148.124950684072,13524.462406297316,15802.430688997052,17060.887314342137
X59,0.5582365717538524,1.0286100633465936,1.3765121487559195,1.633830775752343,1.8241512095072063,1.9649178066534865,2.069032927038644,2.146039535939983,2.2029958914870598,2.245122489236109,2.2762805614277775,2.299325989128455,2.316371066071604,2.3289781069029316,2.3383026455396814,2.345199348893904,2.350300353781018,2.3540732072041584,2.3568637206946392,2.358927666644089,2.360454221845051,2.361583307023956,2.362418411670299,2.3630360796579533,97.35796395583968,71.9778632183993,81.07124037118997,78.81736984650311,80.29854544231536,80.55029784064642,81.20672566994723,81.7299510309962,82.29702115303267,82.84965938734754,2686.5033115573783,3206.342284352085,3611.846061138797,4258.139575334761,4629.714407251064
X61,0.9354764804415172,1.1794448940320479,1.3860646031152062,1.5610532565777868,1.709253198279975,1.8347654659952561,1.94106327668326,2.031088138497521,2.1073312491714025,2.171902433265227,2.2265885259289,2.2729028187948077,2.312126936284079,2.3453463011411997,2.3734801706109807,2.397307074428891,2.4174863585532362,2.43457643080446,2.4490502133109304,2.4613082293663986,2.4716896868429736,2.4804818648634823,2.487928063484316,2.4942343363750124,68.28171577747541,68.40083329766566,68.5199508178559,68.63906833804614,68.75818585823639,68.87730337842663,68.99642089861688,69.11553841880712,69.23465593899736,69.35377345918761,2172.1228359902007,2286.5947728930255,2321.826182160872,2511.8460035727767,2539.8112441090184
X62,0.25366189334861483,0.2738117590466067,0.28274012604768217,0.28669626841114404,0.2884492275354825,0.28922596037502385,0.28957012921253145,0.28972262976700947,0.2897902024713964,0.2898201438076348,0.28983341075652896,0.2898392893162418,0.28984189409482153,0.2898430482672346,0.28984355967882613,0.2898437862843255,0.2898438866927894,0.289843931183588,0.2898439508973758,0.2898439596325175,0.2898439635030422,0.2898439652180642,0.28984396597798723,0.28984396631470766,17.215732032388082,22.21753562808126,19.881639191769146,21.460638530692233,20.950916762987315,21.555593975932453,21.565703975412333,21.893034447511123,22.05111773279973,22.299499762071274,729.2667573070134,939.8058414410684,1108.0135528482315,1350.0888344523646,1505.0616106079583
X67,0.4599006043259776,0.5499361027775187,0.6224539286674121,0.6808623915763757,0.7279066665187557,0.7657978160993175,0.7963167095947538,0.8208977231162751,0.8406961547283376,0.8566425230078364,0.8694863010549053,0.8798311414368029,0.8881632476235305,0.8948742253616103,0.9002794879916934,0.9046330807527585,0.9081396208094268,0.9109639141790278,0.9132387015502438,0.915070897043793,0.9165466131344743,0.9177352079039532,0.918692544843595,0.9194636184168065,17.477291966117956,16.611925559346826,16.40429092841827,16.336599125276535,16.29868236990999,16.2671007264176,16.23686697807423,16.2069200157212,16.17703407161897,16.147161110113714,496.3543929315123,466.3017027702073,423.9291631390932,409.81856771725194,369.26806470074933
X68,1.7872711115029705,2.1494965840568208,2.456951289417118,2.7179169116902293,2.9394228923145436,3.127435777019298,3.287019932333627,3.422473960749712,3.5374464890562116,3.6350344487482187,3.717866495821766,3.7881738169713075,3.8478502294452825,3.8985031934259364,3.941497111016816,3.977990078151323,4.008965079381792,4.035256465820478,4.0575724294495075,4.076514079173974,4.092591632455951,4.106238158671719,4.117821244387029,4.12765289476947,85.54065297824386,93.20802407652603,94.37316525326479,94.43975931432003,94.32075462234161,94.17039315318372,94.01473397884726,93.85817976099281,93.70147432617327,93.54474334335514,2859.4054561763573,2720.1106817884206,2488.9515743132065,2423.722571792206,2202.124371091063
X70,0.1988862206681548,0.24008467022071675,0.2741065601789161,0.3022002313884654,0.32539687957887165,0.34454832709994054,0.3603582243789053,0.37340782397841393,0.38417727133504825,0.39306319203824236,0.40039321985520204,0.4064379976498096,0.4114210907779655,0.4155271760777803,0.4189088064096786,0.42169199852520245,0.42398084894292914,0.42586134690672756,0.42740452409145285,0.4286690564268577,0.4297034133420997,0.43054763315566424,0.43123478964157747,0.4317922034908603,11.782802177306412,11.03171735428433,10.69611913837736,10.53575880964637,10.449307763611932,10.39402909791573,10.351897864592013,10.31531176372573,10.281064408030316,10.24780345419568,313.7619668504076,280.3405719776106,241.52188231873717,218.8046514811181,181.97099151568494
X73,0.11119532492525602,0.13931695054008428,0.158514625024472,0.17162091696383122,0.1805693038712692,0.1866795544235072,0.1908525269694253,0.1937031366673095,0.19565111726593393,0.19698297401319495,0.19789427197221152,0.1985185015212351,0.19894678159941326,0.19924130890721328,0.19944453817013144,0.19958544847714546,0.19968382060856102,0.19975315668895494,0.1998026731074318,0.19983866086120788,0.19986541410990755,0.19988586399564473,0.19990201128104676,0.1999152216628064,4.305458791624357,4.628809512073707,4.701747122615101,4.7207716642269455,4.728188910188531,4.733107145891795,4.737487353404914,4.74175172532575,4.745991158247692,4.750225221890179,147.52600504556045,152.1117757014335,151.07776452643117,160.11560431985754,158.82340512490606
X75,0.08063969391779835,0.4479912297278043,0.7094945765561556,0.895648692535671,1.0281646060656844,1.1224975583417778,1.1896495376631764,1.237452433872589,1.2714814663612812,1.2957054181286316,1.312949512253903,1.325224915749463,1.333963300606571,1.3401838187295434,1.3446119649317276,1.347764190903951,1.3500081386252476,1.3516055181977409,1.3527426309185062,1.353552097473602,1.3541283253988137,1.3545385197665778,1.3548305212680387,1.355038385840437,40.10908503736538,27.176670386915855,36.38905629171646,29.82662720535718,34.50136358293909,31.171322235092482,33.54347212391768,31.8536747588813,33.05739934152057,32.19992796605841,1013.6665922351159,1009.2557768400725,976.6992546875729,1009.2558965071375,976.6992546843264
X76,0.4225730984162822,0.5062196974863532,0.5720136906088066,0.6237653407550505,0.66447169046504,0.6964901266314126,0.721674901533705,0.7414845163313596,0.7570661858103962,0.7693222759077507,0.7789625615444448,0.7865453311242073,0.792509718142048,0.797201132291507,0.8008912628373469,0.8037938126893804,0.8060768743694171,0.8078726645885584,0.8092851811838665,0.8103962258430665,0.8112701414054303,0.8119575380854986,0.8124982244127805,0.8129235126240656,16.204377375552117,13.473457806020562,12.984735171573199,12.884421254041772,12.851390155880813,12.830014248721703,12.810657333610797,12.791650162136872,12.772703575652233,12.753767484114576,395.81255296003707,373.6496028908328,344.271878147669,337.845611947683,309.6228546542982
X80,8.43440940822693,8.346594020374823,8.271751163657429,8.207964470474977,8.15360066869606,8.107267761370014,8.067779384342705,8.034124429144708,8.005441153339378,7.980995115420612,7.960160369278586,7.942403436713679,7.927269647611319,7.9143714980149555,7.9033787280031,7.894009865312312,7.886025018178773,7.879219732857569,7.873419758540156,7.868476585624565,7.864263643094789,7.860673057642435,7.857612891547232,7.8550047885917404,187.41260895559503,181.6343409357063,179.75058174158931,179.0674123750692,178.75435795721492,178.5554016868521,178.39161931937514,178.23868027820475,178.08908399162638,177.94051820140555,5500.368671717514,5346.271526659995,5038.293677711928,5066.202073944654,4767.2587234712755
X82,0.4213691049562146,0.4779808195986234,0.5210727056750438,0.5538710879638269,0.5788323723405361,0.5978267765420808,0.6122782160615181,0.6232708081603588,0.6316299601344972,0.6379841069589156,0.6428117160759849,0.6464770751248766,0.6492575394119321,0.6513642771396482,0.6529580640665058,0.6541613089842148,0.6550672094769716,0.6557467227822329,0.6562538731495631,0.6566297926698612,0.6569057978151815,0.6571057318038112,0.6572477479915084,0.6573456676804698,13.121749958406099,14.747319565703231,15.240127883999266,15.37741278339351,15.403114684132246,15.393795641307223,15.373485080931372,15.349724771754486,15.324881739765651,15.299698889211717,466.0733032696804,445.2298510158336,407.68306236713727,397.31514454291687,361.31399158689527
X87,0.6544898276091706,0.9522980966677154,1.2046711929112703,1.4185409417564165,1.5997816134124152,1.7533712689840475,1.883528490776885,1.9938282523186306,2.087300110649548,2.166511417888217,2.2336378376096,2.290523102879046,2.3387296572909513,2.379581569948132,2.414200903109554,2.4435385314012574,2.468400259088759,2.489468952763028,2.507323297349199,2.5224536906013943,2.535275712651052,2.5461415405711594,2.5553496214754143,2.5631528698392505,21.133911788754716,45.55016462456761,55.49851070447295,59.55194144141235,61.20350247549748,61.87642722155293,62.150608862139194,62.262323541195414,62.307841430321574,62.32638758959092,1862.9747950422793,1932.513346269733,1870.1742060675383,1932.5133462697895,1870.1742060675383
X88,0.20117945457148984,0.2853030457851576,0.3560817538767783,0.41563253442292475,0.4657365213318795,0.5078922996634057,0.5433607275545034,0.573202647852419,0.5983106173908903,0.6194356029163304,0.6372094421256805,0.6521637416142836,0.6647457769618965,0.6753318705204233,0.6842386470262725,0.6917325036870469,0.6980375779880976,0.703342451532031,0.7078057904196369,0.7115610908731975,0.7147206720413837,0.7173790354085255,0.7196156912865003,0.7214975369281882,4.135442959900354,4.796447231999148,5.172571486986391,5.38652477852155,5.508160533524549,5.5772435542405345,5.6164103750146,5.638547082491858,5.650989217815393,5.657912615382713,172.06060071251264,175.26958800385577,169.2770826925191,174.5697161347392,168.59978724568577
X91,0.44578964128477316,0.5404409957171755,0.6198734780156601,0.6865366138530555,0.7424856699867434,0.7894451114798392,0.8288618452816361,0.8619498940851364,0.8897278797857187,0.9130504738584094,0.9326347856973211,0.9490825036682763,0.9628984724888855,0.9745062805204602,0.9842613382359237,0.9924618516668873,0.9993580296396638,1.0051598090774823,1.0100433368908426,1.0141564085870884,1.017623031518542,1.0205472536613998,1.0230163761405373,1.0251036486882719,18.404944993812833,22.207190978604892,23.616605279008876,24.160818024913826,24.39219065975222,24.51044637451203,24.587801203626316,24.65036706531269,24.70758552304602,24.762870463163846,768.551630548495,829.8239768187897,852.6391803043944,932.2969958102918,951.8066180381061
X94,0.0214843394752752,0.04260164172509148,0.06087817226149763,0.07669608140995869,0.09038611132732002,0.10223451160445035,0.112489024558368,0.12136406536240246,0.1290452053275321,0.13569305207738497,0.14144660774882928,0.14642617543593667,0.1507358746491641,0.1544658183863648,0.1576939973367617,0.1604879106153589,0.16290597712538368,0.16499875705942635,0.16681000908006938,0.16837760528496326,0.16973432308767156,0.1709085305719964,0.17192477965009662,0.17280431942694735,1.0092135533828004,1.0937908795039952,1.1079913343634573,1.1026642001948663,1.0919187130018793,1.0796697862672875,1.0670036976303456,1.054221858377595,1.0414079016064788,1.0285850331334354,29.313906568268617,17.174421195554473,4.884351505305573,-7.080094751256284,-18.58776070128548
X102,0.5909418647127215,0.729961352179211,0.8479382537259175,0.948057665415709,1.0330225735095324,1.1051268286739477,1.166317074499601,1.2182453022535122,1.2623134507186322,1.2997112552103824,1.3314483676037059,1.35838161453505,1.38123812968598,1.4006349846651214,1.4170958484756107,1.431065125334094,1.442919952528801,1.4529803822303586,1.4615180221400461,1.4687633682524697,1.4749120276998242,1.480129999679757,1.4845581570393387,1.4883160495072607,22.942770322386714,23.90897546675873,24.238472980146774,24.333034941682968,24.340909213551246,24.316797030067292,24.280882325026703,24.240612666817317,24.19873609630437,24.156266599288827,738.352650746373,699.7403568720243,637.991255331191,618.7749041457706,559.6375914025585
X105,0.3103677261103351,0.4032395380299931,0.4804589037941349,0.5446638581905741,0.598047826425173,0.6424345578116021,0.6793404302734043,0.7100262541586757,0.7355403451341018,0.7567543376518249,0.7743929624797861,0.7890588055812977,0.8012528941781139,0.8113918132758964,0.8198219374016322,0.8268312637499269,0.8326592509923576,0.8375049998718058,0.8415340550543082,0.844884060609177,0.8476694623247922,0.8499854175046506,0.8519110458135022,0.8535121322317971,6.499717290054074,7.247052666754122,7.5347156867331515,7.643974533910281,7.683992652538562,7.697137641381368,7.699852856886977,7.698520156398667,7.695616412766456,7.692102929069555,235.73088649168426,233.98922854697446,222.8724760540565,226.6138886314086,215.735050329315
X106,0.4967464749497129,0.5760682988090539,0.6297037035260895,0.6659706033424816,0.6904933608238744,0.7070750272341749,0.7182871293459019,0.7258684683170984,0.7309947773734587,0.7344610574911481,0.7368048681592507,0.7383896934651679,0.7394613121263752,0.7401859134756597,0.7406758705232472,0.7410071670474916,0.7412311813514327,0.7413826541400009,0.7414850761964186,0.7415543313922857,0.7416011599985678,0.7416328243139866,0.7416542349206764,0.7416687122296839,14.030745245099062,17.788985855647166,17.788985855647166,17.788985855647166,17.788985855647166,17.788985855647166,17.788985855647166,17.788985855647166,17.788985855647166,17.788985855647166,547.7003209145141,551.4585615250622,533.669575669415,551.4585615250622,533.669575669415
X107,0.07758722600585338,0.1337723298065021,0.18046427763663797,0.21926705354513343,0.2515136289864162,0.2783117536912696,0.3005820096136239,0.3190894352006589,0.334469806358218,0.3472514769277859,0.3578735289495063,0.36670085621772486,0.3740366992865498,0.3801330625339143,0.3851993711360925,0.38940966534118293,0.3929085791826723,0.39581630901669773,0.39823274256456764,0.4002408903033786,0.4019097370814936,0.4032966119189364,0.40444915740121534,0.4054069663201303,4.971863728520133,6.747512140218672,7.483484638778512,7.7957665153694276,7.935385217911734,8.004639909246997,8.04521973056191,8.074113916612733,8.098245951294484,8.120437305375699,250.64235434570347,275.6844287490502,285.8750835905216,315.12407733802377,324.0424854508147
